"drugA","drugB","DIGRE.score","IUPUI.score","GS.score","DIGRE.rank"
"Doxorubicin hydrochloride","H-7, Dihydrochloride",2.80623,0.0132,0.0639821939286516,13
"Doxorubicin hydrochloride","Methotrexate",0.95553,0.0747,0.0359978691875517,35
"Doxorubicin hydrochloride","Mitomycin C",3.356555,0.0902,0.0346722444295381,9
"Doxorubicin hydrochloride","Monastrol",0.820185,0.0206,0.0134919732316487,37
"Doxorubicin hydrochloride","Rapamycin",1.67664,0.0499,0.0719132030187405,24
"Doxorubicin hydrochloride","Trichostatin A",2.36443,0.0567,0.0508148614366759,16
"Doxorubicin hydrochloride","Vincristine",0.1101,0.0243,0.0605681904510167,58
"Etoposide","Geldanamycin",0.00062,0.0028,0.00220017123311728,78
"Etoposide","H-7, Dihydrochloride",2.31452,0.0052,0.0466182626881829,18
"Etoposide","Methotrexate",1.975375,0.1178,0.0570097013569588,20
"Etoposide","Mitomycin C",4.08363,0.1322,0.0546742142320938,7
"Etoposide","Monastrol",1.1376,0.0252,0.0158431813237454,30
"Etoposide","Rapamycin",1.91282,0.0474,0.0548139510072734,22
"Etoposide","Trichostatin A",1.95462,0.0611,0.0529146556891938,21
"Etoposide","Vincristine",0.228335,0.0243,0.0492202076512632,53
"Geldanamycin","H-7, Dihydrochloride",0.00223,0.0025,-0.000630460735968428,68
"Geldanamycin","Methotrexate",-3e-04,0.0015,0.00172823701885419,91
"Geldanamycin","Mitomycin C",0.001085,0.0021,0.00180296958274275,74
"Geldanamycin","Monastrol",0.000545,0.0016,0.000714951284571384,81
"Geldanamycin","Rapamycin",0.00347,0.0027,0.000708557883802579,66
"Geldanamycin","Trichostatin A",0.00113,0.0026,0.00130545256681446,73
"Geldanamycin","Vincristine",5e-06,0.0019,0.000360845853026033,90
"H-7, Dihydrochloride","Methotrexate",2.87109,0.0112,0.0251147299376294,12
"H-7, Dihydrochloride","Mitomycin C",5.09081,-0.0063,0.02070825388069,4
"H-7, Dihydrochloride","Monastrol",16.044215,0.0078,0.0181203093619949,1
"H-7, Dihydrochloride","Rapamycin",14.53759,0.1032,0.20783119219654,2
"H-7, Dihydrochloride","Trichostatin A",3.458295,0.0235,0.0491705299337996,8
"H-7, Dihydrochloride","Vincristine",4.21514,0.0278,0.157853388121331,6
"Methotrexate","Mitomycin C",2.905625,0.1219,0.0460230251954437,10
"Methotrexate","Monastrol",1.316365,0.0116,0.0077599073619328,29
"Methotrexate","Rapamycin",1.893795,0.0102,0.0204882712276634,23
"Methotrexate","Trichostatin A",0.584145,0.0108,0.0098282079299631,43
"Methotrexate","Vincristine",0.740675,0.0087,0.0264212084263809,38
"Mitomycin C","Monastrol",0.403935,0.0157,0.00688718805602268,48
"Mitomycin C","Rapamycin",1.619665,0.0286,0.0164850231951131,26
"Mitomycin C","Trichostatin A",0.73732,0.0318,0.0209345619068732,39
"Mitomycin C","Vincristine",0.452895,0.0141,0.0140042159392141,46
"Monastrol","Rapamycin",1.058105,0.0124,0.0119979989163887,32
"Monastrol","Trichostatin A",0.319205,0.0201,0.00684729921105385,51
"Monastrol","Vincristine",0.37378,0.0134,0.0137158532639644,50
"Rapamycin","Trichostatin A",0.889305,0.0333,0.04275339097794,36
"Rapamycin","Vincristine",1.135305,0.0196,0.105645896528505,31
"Trichostatin A","Vincristine",0.153615,0.014,0.0259851896976508,56
